name,type,start_time,duration,"data"
"UART1","data",3.00101448,0.00008244,"I"
"UART1","data",3.00110128,0.00008244,"N"
"UART1","data",3.00118812,0.00008244,"F"
"UART1","data",3.00127492,0.00008244,"O"
"UART1","data",3.00136176,0.00008244,":"
"UART1","data",3.00144856,0.00008244," "
"UART1","data",3.0015354,0.00008244," "
"UART1","data",3.00162224,0.00008244," "
"UART1","data",3.00170904,0.00008244," "
"UART1","data",3.00179588,0.00008244,"A"
"UART1","data",3.00188268,0.00008244,"U"
"UART1","data",3.00196952,0.00008244,"T"
"UART1","data",3.00205632,0.00008244,"O"
"UART1","data",3.00214316,0.00008244,"S"
"UART1","data",3.00222996,0.00008244,"T"
"UART1","data",3.0023168,0.00008244,"A"
"UART1","data",3.0024036,0.00008244,"R"
"UART1","data",3.00249044,0.00008244,"T"
"UART1","data",3.00257724,0.00008244,"U"
"UART1","data",3.00266408,0.00008244,"P"
"UART1","data",3.00275088,0.00008244," "
"UART1","data",3.00283772,0.00008244,"M"
"UART1","data",3.00292452,0.00008244,"O"
"UART1","data",3.00301136,0.00008244,"D"
"UART1","data",3.00309816,0.00008244,"E"
"UART1","data",3.003185,0.00008244," "
"UART1","data",3.0032718,0.00008244,"="
"UART1","data",3.00335864,0.00008244," "
"UART1","data",3.00344544,0.00008244,"1"
"UART1","data",3.00353228,0.00008244,"
"
"UART1","data",3.1105732,0.00008244,"N"
"UART1","data",3.11066004,0.00008244,"O"
"UART1","data",3.11074684,0.00008244,"T"
"UART1","data",3.11083368,0.00008244,"I"
"UART1","data",3.11092048,0.00008244,"C"
"UART1","data",3.11100732,0.00008244,"E"
"UART1","data",3.11109412,0.00008244,":"
"UART1","data",3.11118096,0.00008244," "
"UART1","data",3.11126776,0.00008244," "
"UART1","data",3.1113546,0.00008244,"B"
"UART1","data",3.1114414,0.00008244,"o"
"UART1","data",3.11152824,0.00008244,"o"
"UART1","data",3.11161504,0.00008244,"t"
"UART1","data",3.11170188,0.00008244,"i"
"UART1","data",3.11178868,0.00008244,"n"
"UART1","data",3.11187552,0.00008244,"g"
"UART1","data",3.11196232,0.00008244," "
"UART1","data",3.11204916,0.00008244,"T"
"UART1","data",3.11213596,0.00008244,"r"
"UART1","data",3.1122228,0.00008244,"u"
"UART1","data",3.11230964,0.00008244,"s"
